Model,Method,Task,Metric,Score,Delta_vs_BF16_pp,Status,Source
Qwen3-1.7B,Original BF16,boolq,"acc,none",77.52293577981652,0.0,completed,/home/dongpeiyan/projects/rotation-quant/runs/capability-eval-20260920/qwen/bf16/boolq/results.json
Qwen3-1.7B,Original BF16,piqa,"acc_norm,none",71.9804134929271,0.0,completed,/home/dongpeiyan/projects/rotation-quant/runs/capability-eval-20260920/qwen/bf16/piqa/results.json
Qwen3-1.7B,Original BF16,social_iqa,"acc,none",44.98464687819857,0.0,completed,/home/dongpeiyan/projects/rotation-quant/runs/capability-eval-20260920/qwen/bf16/social_iqa/results.json
Qwen3-1.7B,Original BF16,hellaswag,"acc_norm,none",60.466042620991836,0.0,completed,/home/dongpeiyan/projects/rotation-quant/runs/capability-eval-20260920/qwen/bf16/hellaswag/results.json
Qwen3-1.7B,Original BF16,winogrande,"acc,none",60.93133385951065,0.0,completed,/home/dongpeiyan/projects/rotation-quant/runs/capability-eval-20260920/qwen/bf16/winogrande/results.json
Qwen3-1.7B,Original BF16,arc_easy,"acc_norm,none",69.73905723905723,0.0,completed,/home/dongpeiyan/projects/rotation-quant/runs/capability-eval-20260920/qwen/bf16/arc_easy/results.json
Qwen3-1.7B,Original BF16,arc_challenge,"acc_norm,none",42.74744027303754,0.0,completed,/home/dongpeiyan/projects/rotation-quant/runs/capability-eval-20260920/qwen/bf16/arc_challenge/results.json
Qwen3-1.7B,Original BF16,openbookqa,"acc_norm,none",37.4,0.0,completed,/home/dongpeiyan/projects/rotation-quant/runs/capability-eval-20260920/qwen/bf16/openbookqa/results.json
Qwen3-1.7B,Original BF16,mmlu,"acc,none",60.14812704742914,0.0,completed,/home/dongpeiyan/projects/rotation-quant/runs/capability-eval-20260920/qwen/bf16/mmlu/results.json
Qwen3-1.7B,"FIRON (QAT400, seed42)",boolq,"acc,none",76.72782874617738,-0.795107033639141,completed,/home/dongpeiyan/projects/rotation-quant/runs/capability-eval-20260920/qwen/firon/boolq/results.json
Qwen3-1.7B,"FIRON (QAT400, seed42)",piqa,"acc_norm,none",71.10990206746463,-0.8705114254624675,completed,/home/dongpeiyan/projects/rotation-quant/runs/capability-eval-20260920/qwen/firon/piqa/results.json
