Model,Method,Task,Metric,Score,Delta_vs_BF16_pp,Source
Llama-3.2-1B-Instruct,Original BF16,gsm8k_cot,"exact_match,strict-match",10.614101592115238,0.0,/home/dongpeiyan/projects/rotation-quant/runs/capability-eval-20260920/llama/bf16/gsm8k_cot/results.json
Llama-3.2-1B-Instruct,Original BF16,gsm8k_cot,"exact_match,flexible-extract",23.199393479909023,0.0,/home/dongpeiyan/projects/rotation-quant/runs/capability-eval-20260920/llama/bf16/gsm8k_cot/results.json
Llama-3.2-1B-Instruct,Original BF16,ifeval,"prompt_level_strict_acc,none",48.79852125693161,0.0,/home/dongpeiyan/projects/rotation-quant/runs/capability-eval-20260920/llama/bf16/ifeval/results.json
Llama-3.2-1B-Instruct,Original BF16,ifeval,"inst_level_strict_acc,none",61.750599520383695,0.0,/home/dongpeiyan/projects/rotation-quant/runs/capability-eval-20260920/llama/bf16/ifeval/results.json
Llama-3.2-1B-Instruct,Original BF16,ifeval,"prompt_level_loose_acc,none",52.495378927911275,0.0,/home/dongpeiyan/projects/rotation-quant/runs/capability-eval-20260920/llama/bf16/ifeval/results.json
Llama-3.2-1B-Instruct,Original BF16,ifeval,"inst_level_loose_acc,none",64.86810551558753,0.0,/home/dongpeiyan/projects/rotation-quant/runs/capability-eval-20260920/llama/bf16/ifeval/results.json
Llama-3.2-1B-Instruct,"FIRON (QAT400, seed42)",gsm8k_cot,"exact_match,strict-match",1.7437452615617892,-8.870356330553449,/home/dongpeiyan/projects/rotation-quant/runs/capability-eval-20260920/llama/firon/gsm8k_cot/results.json
Llama-3.2-1B-Instruct,"FIRON (QAT400, seed42)",gsm8k_cot,"exact_match,flexible-extract",4.548900682335103,-18.65049279757392,/home/dongpeiyan/projects/rotation-quant/runs/capability-eval-20260920/llama/firon/gsm8k_cot/results.json
Llama-3.2-1B-Instruct,"FIRON (QAT400, seed42)",ifeval,"prompt_level_strict_acc,none",28.280961182994456,-20.51756007393715,/home/dongpeiyan/projects/rotation-quant/runs/capability-eval-20260920/llama/firon/ifeval/results.json
Llama-3.2-1B-Instruct,"FIRON (QAT400, seed42)",ifeval,"inst_level_strict_acc,none",41.726618705035975,-20.023980815347723,/home/dongpeiyan/projects/rotation-quant/runs/capability-eval-20260920/llama/firon/ifeval/results.json
